,﻿ID,imdbID,Title,Year,Rating,Runtime,Genre,Released,Director,Writer,Cast,Metacritic,imdbRating,imdbVotes,Poster,Plot,FullPlot,Language,Country,Awards,"lastUpdated
"
18353,18379,tt0018379,7th Heaven,1927,NOT RATED,110 min,"Drama, Romance",,Frank Borzage,"Austin Strong (play), Benjamin Glazer (screenplay), H.H. Caldwell (titles), Katherine Hilliker (titles)","Janet Gaynor, Charles Farrell, Ben Bard, Albert Gran",,7.8,1900.0,http://ia.media-imdb.com/images/M/MV5BMTk2MjUzMzk3OV5BMl5BanBnXkFtZTcwOTk1MjQxMw@@._V1_SX300.jpg,"A street cleaner saves a young woman's life, and the pair slowly fall in love until war intervenes.","In Paris, in the early years of the twentieth century, lives Chico, a sewer worker with lofty aspirations. One night, Chico saves a young prostitute named Diane from the murderous rage of her tyrannical sister. Despite her lifestyle, Diane is honest and innocent, and when the police arrive to arrest her, Chico spontaneously claims that she is his wife. Forced to maintain this facade or else both face prison sentences, Chico reluctantly allows Diane to live with him -- and in the process, love gradually blossoms between them. However, the dark spectre of World War I has begun to descend upon France, and Chico and Diane cannot help but fall under its shadow.",English,USA,Won 3 Oscars. Another 3 wins & 2 nominations.,"2015-09-24 02:32:40.477000000
"
18714,18742,tt0018742,The Cameraman,1928,NOT RATED,69 min,"Comedy, Romance, Family",1928-09-22,"Edward Sedgwick, Buster Keaton","Clyde Bruckman (story), Lew Lipton (story), Richard Schayer (continuity), Joseph Farnham (titles)","Buster Keaton, Marceline Day, Harold Goodwin, Sidney Bracey",,8.3,6966.0,http://ia.media-imdb.com/images/M/MV5BMjc4NDQ0Mjk1Ml5BMl5BanBnXkFtZTgwMTAwMjE3MzE@._V1_SX300.jpg,"Hopelessly in love with a woman working at MGM Studios, a clumsy man attempts to become a motion picture cameraman to be close to the object of his desire.","After becoming infatuated with a pretty office worker for MGM Newsreels, Buster trades in his tintype operation for a movie camera and sets out to impress the girl (and MGM) with his work.",English,USA,1 win.,"2015-10-03 07:21:00.610000000
"
18778,18806,tt0018806,The Crowd,1928,NOT RATED,98 min,"Drama, Romance",1928-03-03,King Vidor,"King Vidor (screen play), John V.A. Weaver (screen play), Joseph Farnham (titles)","Eleanor Boardman, James Murray, Bert Roach, Estelle Clark",,7.9,5268.0,http://ia.media-imdb.com/images/M/MV5BMTg0OTkxMjQxN15BMl5BanBnXkFtZTgwNTY1MjgwMjE@._V1_SX300.jpg,"The life of a man and woman together in a large, impersonal metropolis through their hopes, struggles and downfalls.","Born on the fourth of July, 1900, the future holds unlimited potential for newborn John Sims. But dreams soon fade with the death of his father when John is but a lad. Like many before him, John sets out to make his mark in New York City, but ends up a faceless worker (#137) in a large office of a large business. Still he is happy with his fate and soon meets a young woman named Mary on a blind double date. Things take their course and they soon marry and live in a small apartment. Soon John is bickering with Mary and finds that he has no love for the in-laws. When the marriage looks like a bust, he finds that Mary is with child and he stays. After 5 years, he has a son and a daughter and the same dead end job. When tragedy strikes, John must find the conviction to continue or lose what little he has left.",,USA,Nominated for 2 Oscars. Another 1 win.,"2015-09-19 01:05:36.963000000
"
19102,19130,tt0019130,The Man Who Laughs,1928,NOT RATED,110 min,"Drama, Horror, Mystery",1928-11-04,Paul Leni,"Victor Hugo (novel), J. Grubb Alexander (adaptation), J. Grubb Alexander (continuity), Walter Anthony (titles)","Mary Philbin, Conrad Veidt, Julius Molnar, Olga Baclanova",,7.8,3305.0,http://ia.media-imdb.com/images/M/MV5BNTIyOTY1MTkwMl5BMl5BanBnXkFtZTgwNzc5NzMwMjE@._V1_SX300.jpg,"When a proud noble refuses to kiss the hand of the despotic King James in 1690, he is cruelly executed and his son surgically disfigured.","Gwynplaine, son of Lord Clancharlie, has a permanent smile carved on his face by the King, in revenge for Gwynplaine's father's treachery. Gwynplaine is adopted by a travelling showman and becomes a popular idol. He falls in love with the blind Dea. The king dies, and his evil jester tries to destroy or corrupt Gwynplaine.",English,USA,,"2015-08-05 00:36:16.833000000
"
19315,19344,tt0019344,Sadie Thompson,1928,UNRATED,97 min,Drama,1928-01-07,Raoul Walsh,"W. Somerset Maugham (story), Raoul Walsh (adaptation), C. Gardner Sullivan (titles)","Lionel Barrymore, Blanche Friderici, Charles Lane, Florence Midgley",,7.9,1949.0,http://ia.media-imdb.com/images/M/MV5BOTkyOTQ1NzU1Nl5BMl5BanBnXkFtZTgwODY1MTczMTE@._V1_SX300.jpg,A prostitute seeking a fresh start becomes the obsession of a religious extremist.,"Sadie Thompson arrives in Pago-Pago to start a new life, but when extremist missionary Davidson lashes out against her lifestyle and tries to force her back to San Francisco, she may lose her second chance.",,USA,,"2015-10-03 08:11:36.720000000
"
19350,19379,tt0019379,Show People,1928,NOT RATED,83 min,"Comedy, Romance",1928-11-20,King Vidor,"Agnes Christine Johnston (treatment), Laurence Stallings (treatment), Wanda Tuchock (continuity), Ralph Spence (titles)","Marion Davies, William Haines, Dell Henderson, Paul Ralli",,8.3,2698.0,http://ia.media-imdb.com/images/M/MV5BMTQ3MTUwMTg2Nl5BMl5BanBnXkFtZTgwMTM2ODAyMjE@._V1_SX300.jpg,A young lady from Georgia goes to Hollywood in the hopes of becoming an actress.,"Colonel Pepper brings his daughter, Peggy, to Hollywood from Georgia to be an actress. There she meets Billy who gets her work at Comet Studio doing comedies with him. But Peggy is discovered by High Art Studio and she leaves Billy and Comet to work there. For her new image, she is now Patricia Pepoire and ignores Billy when he sees her on location. When she is not longer wanted by the little people who do not understand ""ART"", she plans to marry Andre to get a fake title. Billy will not let her go without a fight.",,USA,1 win.,"2015-10-14 00:14:00.283000000
"
19383,19412,tt0019412,Speedy,1928,NOT RATED,85 min,"Action, Comedy, Family",1928-04-07,Ted Wilde,"John Grey (story), Lex Neal (story), Howard Emmett Rogers (story)","Harold Lloyd, Ann Christy, Bert Woodruff, Brooks Benedict",,7.8,1772.0,http://ia.media-imdb.com/images/M/MV5BMTcyNzA5Mjk2Nl5BMl5BanBnXkFtZTgwMTgzODYwMjE@._V1_SX300.jpg,"""Speedy"" loses his job as a soda-jerk, then spends the day with his girl at Coney Island. He then becomes a cab driver and delivers Babe Ruth to Yankee Stadium, where he stays to see the ...","""Speedy"" loses his job as a soda-jerk, then spends the day with his girl at Coney Island. He then becomes a cab driver and delivers Babe Ruth to Yankee Stadium, where he stays to see the game. When the railroad tries to run the last horse-drawn trolley (operated by his girl's grandfather) out of business, ""Speedy"" organizes the neighborhood oldtimers to thwart their scheme.",English,USA,,"2015-10-18 00:09:18.560000000
"
19532,19561,tt0019561,West Point,1927,,95 min,"Drama, Romance",1928-01-07,Edward Sedgwick,"Raymond L. Schrock (story), Joseph Farnham (titles by)","William Haines, Joan Crawford, William Bakewell, Neil Neely",,8.0,1449.0,http://ia.media-imdb.com/images/M/MV5BMTg4MDQzMDM5N15BMl5BanBnXkFtZTcwMjczMDAyMw@@._V1_SX300.jpg,"Wealthy Brice Wayne enters West Point and, though he does well on the football field, angers fellow cadets with his arrogance. Disciplined by the coach he yells ""To hell with the Corps!"" ...","Wealthy Brice Wayne enters West Point and, though he does well on the football field, angers fellow cadets with his arrogance. Disciplined by the coach he yells ""To hell with the Corps!"" which would have led to further discipline but for the intervention of his hero-worshipping roommate ""Tex."" He resigns anyway, but just before the big game returns to lead his team and reunite with Betty Channing, the hotel owner's daughter.",,USA,,"2015-02-24 00:53:33.863000000
"
20268,20298,tt0020298,Queen Kelly,1929,PASSED,101 min,Drama,1929-01-01,"Erich von Stroheim, Richard Boleslawski, Edmund Goulding, Irving Thalberg, Sam Wood","Erich von Stroheim (based on an original story by), Marian Ainslee (titles)","Gloria Swanson, Walter Byron, Seena Owen",,7.9,2581.0,"http://ia.media-imdb.com/images/M/MV5BMjAyMjgxNzY1MF5BMl5BanBnXkFtZTgwMjc1MTczMTE@._V1._CR7.883331298828125,8.533340454101562,326,485_SX89_AL_.jpg_V1_SX300.jpg",A convent girl is abducted and seduced by a prince before being sent off to a brothel in East Africa.,"Prince Wolfram is the betrothed of mad Queen Regina V of Kronberg. Supreme ruler, her word is law and he is a playboy. On maneuvers as punishment for partying with other women, he sees Kelly walking the the other students of a convent. He is intrigued by her beauty and wants her. He kidnaps her that night from the convent and takes her to his room and professes his love for her. When the Queen finds them together the next morning , she whips Kelly and throws her out of the castle. Regina then puts Wolfram into prison for not wanting to marry the Queen. Kelly goes to German East Africa to visit her dying Aunt and is forced to marry the disgusting Jan. The Aunt dies after the wedding and Kelly refuses to live with Jan and becomes the head of Aunties Brothel. Her extravagances and style earn her the name 'Queen Kelly' and Prince Wolfram does not marry Queen Regina V.",,USA,1 win.,"2015-09-19 17:11:47.303000000
"
20738,20768,tt0020768,City Girl,1930,NOT RATED,77 min,"Drama, Romance",,F.W. Murnau,"H.H. Caldwell (titles), Katherine Hilliker (titles), Elliott Lester (dialogue), Marion Orth, Berthold Viertel","Charles Farrell, Mary Duncan, David Torrence, Edith Yorke",,7.9,1810.0,http://ia.media-imdb.com/images/M/MV5BMTU3MDI5Mjc2N15BMl5BanBnXkFtZTcwMTIwMDQ2Mw@@._V1_SX300.jpg,Lem goes to Chicago to sell the wheat his family has grown on their farm in Minnesota. There he meets the waitress Kate. They fall in love and get married before going back to the farm. ...,"Lem goes to Chicago to sell the wheat his family has grown on their farm in Minnesota. There he meets the waitress Kate. They fall in love and get married before going back to the farm. Kate is accepted by Lem's mother and kid sister but is rejected by his father, who believes she married for the money. (And the fact that Lem didn't get a fair price for the wheat is her fault too). The reapers arrive and quickly they make things even more complicated by making their move on Kate. Lem misunderstands the situation and believes Kate is actually interested. In despair Kate leaves the farm and Lem goes looking for her.",English,USA,,"2015-10-11 06:01:38.470000000
"
20797,20827,tt0020827,The Divorcee,1930,PASSED,84 min,"Romance, Drama",1930-04-19,Robert Z. Leonard,"Ursula Parrott (based on a novel by), Nick Grinde (treatment), Zelda Sears (treatment), John Meehan (continuity and dialogue)","Norma Shearer, Chester Morris, Conrad Nagel, Robert Montgomery",,6.9,1768.0,http://ia.media-imdb.com/images/M/MV5BMTk5NzQzNjEwNV5BMl5BanBnXkFtZTgwNjA2NTAwMjE@._V1_SX300.jpg,"When a woman discovers that her husband has been unfaithful to her, she decides to respond to his infidelities in kind.","Jerry and Ted are young, in love, and part of the New York 'in-crowd'. Jerry's decision to marry Ted crushes a yearning Paul. Distraught Paul gets drunk and wrecks his car, disfiguring young Dorothy's face in the process. Out of pity, Paul marries Dorothy. Years later, the apparent perfect marriage of Ted and Jerry falls apart from infidelity on both sides. Inwardly unhappy, popular Jerry lives a party life while Ted sinks into a life of alcoholism. Jerry then runs into Paul, who still loves her. After spending time together with Jerry, Paul plans to divorce Dorothy. When Jerry sees Dorothy again, she has second thoughts about where her life is heading.","English, French",USA,Won 1 Oscar. Another 3 nominations.,"2015-09-25 06:15:42.107000000
"
